version,iso,valence,arousal,dominance,joy,anger,sadness,fear,disgust
grouped,ru,0.720973453128777,0.5486831352629918,0.5998808221778997,0.6659743629168964,0.6789713414692372,0.6516009079014352,0.6444444974487205,0.6222142574712218
grouped,gd,0.2774197724783539,0.18459176948301775,0.23482026935815314,0.2784946206974904,0.3130222216879225,0.3195020386975608,0.2865237219910628,0.30704596776416865
grouped,sr,0.6320220228766986,0.46028860585439346,0.5416938480348124,0.5504085735464902,0.6012448938564203,0.5652683818768248,0.5572530293308824,0.5645402921652742
grouped,sd,0.3472326685633532,0.199960366169483,0.3102906100653151,0.2990197812873832,0.35952716104771154,0.4122051637050322,0.38087064722497244,0.3093700937487626
grouped,si,0.5609713253207944,0.4408436833285403,0.5177629651553707,0.507498314241514,0.5334634357593374,0.5371908732954424,0.519025244219759,0.47688839593900956
grouped,sk,0.6561259586044409,0.47482863950387055,0.5357277449274872,0.588980888762663,0.6118053150795152,0.5381970220888525,0.5501991791942646,0.5968756784202779
grouped,sl,0.6284207775805922,0.4804382792483842,0.5345703792624871,0.562369857554672,0.5903054781848532,0.5774563801710291,0.5653909631942713,0.5322253961627601
grouped,so,0.32488379783841853,0.24405685482322484,0.2613911894319473,0.2856237058684743,0.2885445288436356,0.318802816904137,0.2836488056360722,0.27009857935698567
grouped,es,0.7678716076179497,0.5844629405178097,0.6502084755512876,0.6778427718181992,0.7539734143955649,0.7372551969896808,0.7324735491375527,0.6974612962475508
grouped,su,0.33771026670916104,0.26221391764712076,0.31410253319443726,0.323141481414546,0.3689223521823874,0.35456375228984205,0.3457010486608348,0.3170581775152145
grouped,sw,0.4847740203517196,0.32140440719826685,0.3908433319750491,0.38822361470560385,0.42825241159965144,0.397129514836592,0.37786156937537374,0.437510504972494
grouped,sv,0.7053742138247806,0.5481144181969319,0.6019482267023851,0.6337607704529772,0.6622420133599296,0.6516257771358065,0.6339846654771056,0.6219701551468985
grouped,tl,0.6305920810303474,0.5007661149896366,0.5285490098289024,0.5724225690116294,0.6066419245409297,0.5829415365512468,0.5778541151511163,0.5793299235033258
grouped,tg,0.5148724734122475,0.34202877075396926,0.46535192751542287,0.41179873733045286,0.5499222247218378,0.5511167857241496,0.5310055388174992,0.5051578965135528
grouped,ta,0.5830774203542488,0.4216385178891181,0.5094270087196726,0.5214293661430071,0.5544433322366012,0.5151381204810965,0.5114153042566256,0.49151745773102956
grouped,te,0.5577172756324078,0.36994425500519545,0.4989035890248982,0.4862570699413699,0.5195350139331408,0.511739119376563,0.4857299704518884,0.47015099007607214
grouped,th,0.45772135092416966,0.32630152274215646,0.33916971642079463,0.43532228680778307,0.3951658816620328,0.34663026199525554,0.36593017742221073,0.3861347227564809
grouped,tr,0.7296022201062367,0.487064757930203,0.6073079715915237,0.6507402261139573,0.6860969935880005,0.6786831001504364,0.6476207527117661,0.6303869241229917
grouped,uk,0.6846740842307784,0.5379571183692136,0.5913104013432013,0.644168484295027,0.6663948510951118,0.6659034757284704,0.6510934298641211,0.5981548683154382
grouped,ur,0.5816511405147589,0.41526007262080694,0.48642453271875247,0.4586719222551398,0.5437190852128408,0.5048357904184564,0.49755129222312783,0.4857856642969156
grouped,uz,0.47969811316016986,0.3167014408299549,0.41331575765775114,0.4064758764026754,0.45567284771049166,0.4260060690703495,0.4523235052019993,0.4194074738539999
grouped,vi,0.5361420969675746,0.416218702805479,0.4432424857129223,0.48032485571070577,0.555454032471583,0.5111259741929955,0.48937056718179356,0.522426097469212
grouped,cy,0.6268193464365651,0.38965589461609457,0.5298633349051313,0.5530741116892939,0.5472633113662306,0.5557370367214834,0.5276871070177093,0.529706215647917
grouped,fy,0.43815589437433994,0.3435078236156744,0.38696555467907057,0.39639987784764286,0.4123883339883325,0.3988880148623783,0.4260707269788849,0.3538752004789824
grouped,yi,0.3716200571713766,0.27159575351716025,0.3232963463119539,0.3211053506303086,0.3857247517231646,0.380928148467538,0.37359436634556126,0.3435958081269496
grouped,yo,0.19163242750589543,0.11914954745220895,0.21395832874782866,0.2310818184034781,0.16192513574948686,0.17449961896832658,0.17052958508359042,0.16765273235139125
stl,af,0.5972331712411091,0.4460247292520353,0.48273105620328666,0.5189358527367042,0.5674835223784014,0.5677581140335594,0.5874454002877671,0.4969086341876167
stl,sq,0.6286938240313342,0.4677440845857468,0.5261827310998763,0.5205408343017635,0.6118951291143659,0.6316442437197611,0.592938004794988,0.5540256594408361
stl,am,0.43576762960518883,0.2699915471533952,0.35729061046987276,0.3523513059274389,0.3943780311113825,0.3480486201571124,0.39755461062539005,0.2852457907017629
stl,ar,0.6518615706708668,0.4518996503444874,0.5441343095083779,0.517907184986869,0.6368973283162105,0.5775293057025874,0.5964674668866541,0.5579588484735826
stl,hy,0.6317324120246345,0.4645077397270628,0.5623366028674635,0.5573491375697183,0.6308506270227792,0.6086938952318038,0.6025960740670677,0.4907185962331077
stl,az,0.6101243544482314,0.4087524913630151,0.5299300605752604,0.5576980112132219,0.5840355057018531,0.6081974762734484,0.5651966411305331,0.49744978995007905
stl,eu,0.5425875772016763,0.3899757122722384,0.4797699504735414,0.4900403365178327,0.529891115151975,0.4562471867395704,0.5045851850959704,0.4639271152647845
stl,be,0.5361700124997592,0.4049519454626551,0.4464944380426595,0.48416427735339096,0.5124441633073752,0.49393180771213807,0.5122668127177155,0.43126858335526297
stl,bn,0.5879327906683202,0.3671051663842302,0.48216587796238725,0.4486631714789891,0.583665675197648,0.5757195693757349,0.5346792337696122,0.4942491506356002
stl,bs,0.48217621034616887,0.29839945537076096,0.4093395603226616,0.3729238229731896,0.49566627361737425,0.4786010401178595,0.4085905173425303,0.442829392586506
stl,bg,0.6541756990169506,0.5193633404434613,0.5311749848829475,0.5891517595449536,0.6143323596485728,0.5371164382462038,0.5877033076094671,0.5421525942340416
stl,my,0.3257136792209225,0.22666740899282345,0.33806906295648376,0.29541048975699685,0.3259317304574255,0.28532533131895926,0.3082732743091792,0.3017108415122821
stl,ca,0.6788397670628558,0.4901367418892838,0.5548597824978447,0.6025336091321108,0.6385806924616413,0.6117035188950024,0.6046997555191796,0.5928674062173221
stl,ceb,0.24462569517470856,0.11969511739642437,0.12992801203314638,0.25296395311320524,0.2915373227374059,0.3259748502290015,0.30735701845844937,0.24975888718385825
stl,zh,0.6811728516405071,0.5393051486193409,0.5387106567366591,0.5896689911988366,0.6788756768277592,0.637043031505091,0.6273413003592753,0.5769606484727619
stl,co,0.1933016060824872,0.11913922383371141,0.15054638861881148,0.24397836311204724,0.19473021549768674,0.191122486001369,0.15491718022703485,0.16958347059140702
stl,hr,0.6414488494721968,0.4347063962227436,0.5511448102904049,0.5740847377894451,0.6176526597561425,0.5674305363233985,0.5371869546970771,0.5606312459221711
stl,cs,0.7190208953917323,0.5409241157066043,0.5935998337288504,0.6277770048774537,0.6733346612186089,0.6693787911838678,0.6209530539793242,0.6243010523407836
stl,da,0.6895433632311297,0.5322595547997704,0.5405596468585604,0.6324617132760788,0.6722349264886743,0.61159807318874,0.6324848736504837,0.5881216696243033
stl,nl,0.6949352608310333,0.5518408251490556,0.5706369346972238,0.646394849360535,0.6845128649721455,0.6478175223141804,0.645083276029897,0.5995821188069385
stl,pa,0.46600255049780154,0.33385670663150485,0.3996985697066068,0.4227417947482211,0.5330660358372928,0.46648661116880685,0.48038844332967634,0.4326199849064077
stl,en,0.8500497728650513,0.655350714145512,0.6893642799768769,0.7818712888913613,0.7923792776818412,0.7999101642880655,0.7491628250761322,0.7456781126592678
stl,eo,0.612539274646427,0.4605668440110825,0.4912135150086084,0.5495800473982947,0.6164392704015982,0.561226804907292,0.597331864779084,0.5213046897975762
stl,et,0.6509210631705855,0.516859147490979,0.5393548256829117,0.5861679231770462,0.627416581567031,0.573277272902738,0.6085468437386338,0.5537076032369515
stl,fi,0.7239000393982095,0.5372337095961405,0.6295938070382551,0.660096204958516,0.6680228886263037,0.676639745925937,0.6436839846309013,0.5845793746320423
stl,fr,0.7219422282950936,0.5322429134272917,0.5838403172896784,0.6353793879726244,0.6886669108379988,0.6677341412272704,0.6762971675138507,0.6130243103998743
stl,gl,0.6040689247106463,0.4207656325749973,0.5368470740905698,0.5069932208602499,0.6352493875315737,0.5821584585164397,0.5923188943746088,0.5433590919904718
stl,ka,0.5789006372388475,0.4224896937921763,0.49047228125072934,0.5283226500484188,0.5728459219633336,0.5188627060122883,0.5144619991450304,0.4730438802138578
stl,de,0.7298553502746118,0.600858445097578,0.5911653294547231,0.674999702914223,0.7035694210138989,0.6749415911522664,0.7125378516702655,0.5936245904180629
stl,el,0.6699101782117782,0.4921240184534729,0.5836038283141648,0.5876113846464226,0.6175393747673902,0.594564515032557,0.5680676026291525,0.5629903343753632
stl,gu,0.5099695520187217,0.348457054447003,0.40870061718851536,0.41571653834043865,0.4648509169667527,0.4549988729118619,0.45725401078305933,0.3756920995462238
stl,ht,0.32044280360441174,0.23623556546831218,0.29021130915637383,0.3134647623997461,0.3019931645706994,0.27179840310957765,0.27126271671792396,0.2614980403500768
stl,he,0.6561734789424661,0.48498839707910263,0.5414491511134675,0.5800646230339962,0.6241276498725267,0.6012528965576381,0.6073930550089884,0.5579842742884785
stl,hi,0.597011911174476,0.4307412989848461,0.4594702226150863,0.53582439976207,0.5898499372592019,0.5432284741342128,0.5217690440866558,0.5535632575139526
stl,hu,0.6931443621518943,0.5449572691138829,0.5760522083481519,0.6214271634177584,0.6840683697930316,0.6726836444896848,0.6617496389502039,0.613445072087151
stl,is,0.6075295356782783,0.47635404485697447,0.5160422123523113,0.5227072467897202,0.6122548658646391,0.573477910793432,0.6021059997070435,0.5209161912042986
stl,id,0.691928166532128,0.5417375966951122,0.5838697311707493,0.6316083324173092,0.6561231943711201,0.5914872641589386,0.6741863394867109,0.6018843564762668
stl,ga,0.4526351704605259,0.32091522603977907,0.3966509619661872,0.31991677423783293,0.4296951860723563,0.41666216019160907,0.43074506076645613,0.38657112655197823
stl,it,0.7621993882366321,0.5739862413000151,0.606847070980419,0.659321714976404,0.7283937895250847,0.6948013110838835,0.6752571950014551,0.6746329272043922
stl,ja,0.5946780881099614,0.4882474742891745,0.47543819097258144,0.5200303854076549,0.5931964649270499,0.5547470020957358,0.5539162115483012,0.5466213233194701
stl,jv,0.42725196634885143,0.30229426991832004,0.35737822272627995,0.3545493332248631,0.4419844226532151,0.36555396773216026,0.4021421388131637,0.33706627606268813
stl,kn,0.5542111032598206,0.3854653304735568,0.45313530996742324,0.4633212932119207,0.5524700468405477,0.5276407611668625,0.46867783830423365,0.4844122942736551
stl,kk,0.592329960380029,0.4446243497010853,0.5524775496263398,0.5304410560035271,0.6458060246099184,0.5777706081036192,0.5950196198718798,0.5317840275078703
stl,km,0.4379518212291689,0.3128684878940665,0.38886972122407554,0.3902989387031002,0.4424654788882648,0.4202958874077725,0.41113669076588233,0.35772706188491027
stl,ky,0.4663882068423395,0.32630929717268053,0.3693414419693457,0.38878658218675094,0.4366093626010066,0.39859822937107914,0.4302418594821012,0.3325974739950215
stl,ko,0.5283661054104716,0.38850709090351343,0.4498528009253316,0.44062293404977193,0.4894024454693043,0.4667027536778225,0.43729065941852435,0.44910208373119986
stl,ku,0.29367236744311614,0.2068996968485699,0.22746678746111898,0.2205036321061545,0.2957512565135557,0.29704748474900683,0.25102051722759056,0.2453354071498201
stl,la,0.3252910393026783,0.22893623614541653,0.24581580361109442,0.2531814531742508,0.2993056400929098,0.3005333058330671,0.2786597832254428,0.31285456488646823
stl,lv,0.6877954687759088,0.5185129492277135,0.5735454779031853,0.6172485222681856,0.6790907986915828,0.6846637803521469,0.6941636091565893,0.5571425710155667
stl,lt,0.6703428333620932,0.5119755615254329,0.5702315676786517,0.600059867206395,0.6506089816772187,0.6263445724440798,0.6433704788829476,0.6082986705146712
stl,lb,0.33466713416674676,0.2760842515862503,0.2273854906188704,0.2845342530495571,0.35246132480342107,0.3561537806476974,0.3796208806171438,0.3042351881937998
stl,mk,0.638210138827284,0.43938301708080457,0.5174921788455539,0.5526464364228739,0.6133557543362668,0.5691022845464059,0.5982395987031943,0.5404252455707097
stl,mg,0.3322261962819327,0.1873706005627948,0.28127439286683753,0.2410922573745961,0.3673140311334352,0.3142323446890412,0.302871048398014,0.3266765939899975
stl,ms,0.5907495086787367,0.42991760730850503,0.4812821314190632,0.5011805625849236,0.5628741644064703,0.5419260775575923,0.5767810144075369,0.4968993992999326
stl,ml,0.5624671475462549,0.38467921733524646,0.41341414357498363,0.4997675505340603,0.5233065889208053,0.4625652802763273,0.46746679159704124,0.48614196426233786
stl,mt,0.3505601134536927,0.22407023953847083,0.29541372160291196,0.2871225404434444,0.3271161705176618,0.2886546903676743,0.3244891000505343,0.2947430573264934
stl,mr,0.5562501373757477,0.34985681334358454,0.3994700994718993,0.4970119131910745,0.5098885671797216,0.4752201175204393,0.42835508418585355,0.46677355232464124
stl,mn,0.5440535774689584,0.3371223016053696,0.47953472399956526,0.4914726059505133,0.5404822978455496,0.5421762560715514,0.5074509063657979,0.42364289904941216
stl,ne,0.46638678646498116,0.27709549774940867,0.41403738296175036,0.39348739790383563,0.43982886027042933,0.4362725295972625,0.4154621151643391,0.41168973778351997
stl,no,0.6786868966194395,0.5483716854136083,0.5648650330170472,0.6253478756717559,0.674886793041606,0.6387736343367267,0.6380256428745449,0.5964653452376122
stl,ps,0.3904464518229102,0.2224781260104011,0.31878096026343783,0.3071845108095148,0.38027118877337185,0.33653797067453817,0.33897923613142134,0.3659133264856623
stl,fa,0.642768838876149,0.45565679988782715,0.49938773140429243,0.5660416531146559,0.543472676910652,0.5777048109689498,0.5313845720831751,0.5468521421657304
stl,pl,0.6682366553787008,0.5252686407636756,0.5837807473359503,0.5982542669244244,0.6649433782006218,0.5956349041832365,0.6188878396478568,0.5818157414036096
stl,pt,0.7505612607987442,0.5566193137366438,0.6298114814065449,0.6580339595059539,0.7449008669395194,0.7032324597991052,0.6816144504048339,0.6492017698206947
stl,ro,0.6884483795594846,0.49375882078007943,0.581898989194262,0.613927524704545,0.6378187193088617,0.6156620006882702,0.6030372935177583,0.6045775596414198
stl,ru,0.7085587537687126,0.5262389206713264,0.5684346574564428,0.6419212517179476,0.6558526891350458,0.6091978446034267,0.5995494432676267,0.5896316032445822
stl,gd,0.2554886348419139,0.1630353492339466,0.222810880777548,0.25692366243471415,0.28487208205375436,0.28641131118042085,0.23174404526753292,0.27552113396445543
stl,sr,0.6168988171381775,0.4510222891055882,0.5224403997853718,0.5270159362149556,0.6066833663691089,0.5430190692765501,0.5673181423204823,0.5480450091259577
stl,sd,0.31614022875577896,0.20074429364644844,0.2978316245399426,0.2610499055977601,0.3057914059674917,0.3790341732499649,0.283807396243736,0.28184045075090236
stl,si,0.5603978021660688,0.39608860694193065,0.5063600839194995,0.4709601886118017,0.48616498604305197,0.46048267655328595,0.47000090790760046,0.40900599458835235
stl,sk,0.6471563177492551,0.481772036509372,0.530160679325049,0.5730542153514693,0.622501224126233,0.5002296765085141,0.5536224625151817,0.6254827554883166
stl,sl,0.6274066922136481,0.46013737312295666,0.4887896405817054,0.5051761676936298,0.5729047527455183,0.5434135946055507,0.5485912595137555,0.5088201233508512
stl,so,0.3156197373639601,0.18151830600859775,0.22034380955972716,0.2593611026414009,0.263489064428171,0.29654842928553676,0.23205596293479577,0.2631626142169886
stl,es,0.7520918586610416,0.5691754095086778,0.6223989688834962,0.6455949942709556,0.7491882711973085,0.7235598722627564,0.706388910126736,0.660384280237248
stl,su,0.34921557023831173,0.22019698823756897,0.290561271613512,0.2862159623305975,0.3763641717949619,0.3204590048712052,0.3355094058522601,0.30494680948815434
stl,sw,0.47704319485630287,0.2953597711415359,0.38097811406967336,0.34801748499208995,0.4031828818897939,0.450520358849146,0.3873057834304902,0.4289781501371218
stl,sv,0.6916875336807694,0.5302975029989139,0.5807466546001135,0.6254030621223824,0.6697805768947297,0.6695669704361256,0.6558252245250431,0.6110680539629031
stl,tl,0.6377984676560938,0.44925848364629845,0.5275980009661211,0.555268946949908,0.6045598675804975,0.582623034909443,0.5687406890395759,0.539313493109889
stl,tg,0.50285800754391,0.33690297289862187,0.462788960748583,0.3917193307982622,0.49079685902685966,0.5195105627923366,0.5012987538051723,0.46404299294624396
stl,ta,0.5786842837471833,0.41454869651876985,0.47599391297607824,0.48782973078043873,0.5377850151226093,0.5052784764864601,0.48164503199762,0.43965308433532485
stl,te,0.5416544926130662,0.3248809245341512,0.48694018461640093,0.456838621148512,0.5190480204002744,0.550135127312108,0.5266939725726667,0.4574706878228293
stl,th,0.44761459539726606,0.3270084199622055,0.3249204245340342,0.42138093206024424,0.3974853604509616,0.38158699595937373,0.3936120230286991,0.3669510588943477
stl,tr,0.6985411914634042,0.46951018201493133,0.5957500605452781,0.6172703827775649,0.6668498460123224,0.6509674210130436,0.6245213225318827,0.6045987955956124
stl,uk,0.6746083875883573,0.5201023654168238,0.5778981866326629,0.6150347365069055,0.6492759421656009,0.6250335698910013,0.6300991762394547,0.577938677568394
stl,ur,0.5556309613352403,0.39606726547079446,0.48604238356627677,0.4309416830125624,0.5482665031474965,0.49591224374762244,0.4806600795402523,0.4452122625554013
stl,uz,0.4545367676260866,0.3349111139155701,0.36405169910917196,0.39415239354632425,0.41392220485372255,0.38619721281886527,0.44724624469851415,0.4050503121684004
stl,vi,0.5370494509846774,0.41303870387192143,0.4023017755315393,0.44671787350748904,0.5288538624298952,0.44212439512247265,0.47276844746762775,0.5185605499660314
stl,cy,0.5849745202307344,0.3951757443760409,0.49263724268506975,0.5400176220749862,0.538242369372146,0.5715097392282539,0.5372051044851235,0.5145374463259709
